"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C1","Verify login with valid credentials","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_001","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C2","Verify login with invalid credentials","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_002","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C3","Verify login with invalid credentials","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_003","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C4","Verify login with invalid credentials","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_004","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C5","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_005","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C6","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_006","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C7","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_007","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C8","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_008","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C9","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_009","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C10","Verify login with empty fields","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_010","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C11","Verify login with special characters in username/password","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_011","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C12","Verify login with special characters in username/password","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_012","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C13","Verify login with special characters in username/password","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_013","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C14","Verify login with special characters in username/password","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_014","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C15","Verify login with special characters in username/password","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_015","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C16","Verify case sensitivity in login","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_016","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C17","Verify case sensitivity in login","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_017","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C18","Verify case sensitivity in login","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_018","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C19","Verify case sensitivity in login","Ranum Khan","3/6/2025 12:15 PM","","","Medium","LO_019","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C20","Verify case sensitivity in login","Ranum Khan","3/6/2025 12:15 PM","","","Medium","TC_020","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
"C21","Validate that the welcome message is showing correct user.","Ranum Khan","3/6/2025 12:15 PM","","","Medium","TC_021","Test Cases","0","Verify that a user can successfully log in with valid credentials.","Master","S1","Other","Ranum Khan","3/6/2025 12:15 PM"
